doc_id,cluster,resolution
1,3,250000
4,3,250000
13,1,150000
14,3,250000
20,1,150000
21,3,250000
27,1,150000
32,1,150000
35,19,250000
40,19,250000
42,19,250000
44,19,250000
50,19,250000
54,8,400000
55,19,250000
60,19,250000
62,15,400000
66,19,250000
70,19,250000
72,19,250000
79,22,250000
93,27,400000
97,19,250000
105,19,250000
106,15,400000
108,19,250000
112,15,400000
117,15,400000
119,15,400000
121,19,250000
123,15,400000
125,15,400000
130,12,150000
132,12,150000
133,12,150000
134,6,150000
135,6,150000
136,23,400000
137,19,250000
139,29,50000
144,6,150000
154,6,150000
155,6,150000
157,4,400000
163,6,150000
170,15,400000
173,17,250000
174,17,250000
177,17,250000
187,17,250000
188,17,250000
191,17,250000
193,17,250000
201,17,250000
210,18,2000
211,18,2000
217,18,2000
218,18,2000
219,18,2000
222,18,2000
227,18,2000
232,18,2000
238,18,2000
244,18,2000
246,18,2000
249,18,2000
257,14,250000
261,29,50000
264,29,50000
278,29,50000
280,29,50000
282,29,50000
284,29,50000
289,14,250000
292,14,250000
297,14,250000
308,14,250000
310,14,250000
311,14,250000
316,14,250000
321,19,250000
330,6,150000
331,6,150000
336,6,150000
343,6,150000
348,6,150000
354,6,150000
358,6,150000
360,6,150000
367,6,150000
368,14,250000
381,22,250000
385,21,400000
390,22,250000
391,15,400000
394,21,400000
420,11,400000
422,21,400000
438,10,600000
439,10,600000
458,14,250000
460,17,250000
462,19,250000
465,23,400000
472,2,400000
474,2,400000
476,2,400000
480,19,250000
488,19,250000
489,19,250000
491,19,250000
493,22,250000
502,19,250000
508,19,250000
527,16,800000
529,16,800000
531,16,800000
538,16,800000
540,16,800000
543,16,800000
544,16,800000
546,16,800000
548,16,800000
554,16,800000
558,14,250000
564,16,800000
568,16,800000
572,16,800000
586,21,400000
599,11,400000
600,17,250000
602,19,250000
603,9,250000
607,17,250000
614,11,400000
630,15,400000
632,3,250000
634,6,150000
635,15,400000
638,15,400000
639,15,400000
646,6,150000
649,15,400000
653,15,400000
659,14,250000
661,14,250000
673,14,250000
674,22,250000
677,14,250000
682,24,600000
689,28,600000
700,28,600000
703,24,600000
712,10,600000
715,10,600000
724,8,400000
729,8,400000
731,8,400000
735,8,400000
739,8,400000
742,8,400000
743,8,400000
746,8,400000
749,19,250000
750,8,400000
767,15,400000
770,27,400000
776,22,250000
781,23,400000
791,27,400000
799,25,50000
806,3,250000
808,25,50000
812,25,50000
816,25,50000
834,25,50000
837,25,50000
838,25,50000
839,1,150000
844,1,150000
848,15,400000
865,14,250000
867,26,50000
869,15,400000
878,19,250000
879,19,250000
883,23,400000
884,4,400000
892,4,400000
894,4,400000
895,15,400000
903,14,250000
905,14,250000
909,14,250000
920,9,250000
929,24,600000
933,14,250000
937,19,250000
949,19,250000
952,15,400000
953,19,250000
963,25,50000
973,1,150000
974,1,150000
975,1,150000
976,1,150000
984,1,150000
985,1,150000
1002,19,250000
1003,19,250000
1006,16,800000
1009,16,800000
1021,2,400000
1028,2,400000
1048,29,50000
1050,29,50000
1054,29,50000
1062,14,250000
1071,29,50000
1077,29,50000
1079,29,50000
1085,19,250000
1090,1,150000
1092,3,250000
1107,3,250000
1114,1,150000
1116,1,150000
1120,22,250000
1122,3,250000
1134,12,150000
1136,12,150000
1141,6,150000
1156,12,150000
1166,12,150000
1171,8,400000
1172,8,400000
1177,8,400000
1180,11,400000
1182,8,400000
1186,8,400000
1197,8,400000
1210,21,400000
1213,11,400000
1215,22,250000
1225,21,400000
1238,21,400000
1239,5,800000
1243,5,800000
1245,5,800000
1248,5,800000
1268,5,800000
1270,7,100000
1272,15,400000
1276,7,100000
1287,7,100000
1320,22,250000
1326,22,250000
1332,22,250000
1333,22,250000
1339,6,150000
1341,26,50000
1343,26,50000
1345,26,50000
1346,3,250000
1351,23,400000
1355,26,50000
1360,26,50000
1367,26,50000
1372,26,50000
1381,26,50000
1389,13,2000
1408,13,2000
1409,13,2000
1412,13,2000
1413,13,2000
1414,13,2000
1415,16,800000
1420,6,150000
1425,22,250000
1428,13,2000
1429,13,2000
1430,13,2000
1432,24,600000
1433,14,250000
1435,14,250000
1437,24,600000
1440,14,250000
1442,22,250000
1445,24,600000
1447,15,400000
1453,24,600000
1454,14,250000
1455,14,250000
1461,14,250000
1463,24,600000
1466,6,150000
1472,6,150000
1475,25,50000
1477,6,150000
1479,21,400000
1483,4,400000
1488,6,150000
1502,6,150000
1503,6,150000
1509,22,250000
1511,6,150000
1524,19,250000
1537,22,250000
1542,22,250000
1544,22,250000
1545,22,250000
1551,22,250000
1555,21,400000
1557,22,250000
1561,22,250000
1565,5,800000
1567,5,800000
1568,24,600000
1574,5,800000
1584,5,800000
1586,9,250000
1596,9,250000
1600,9,250000
1616,9,250000
1622,9,250000
1629,29,50000
1630,29,50000
1636,29,50000
1639,29,50000
1644,29,50000
1650,29,50000
1651,29,50000
1659,19,250000
1663,19,250000
1664,19,250000
1667,19,250000
1678,19,250000
1686,15,400000
1688,19,250000
1693,19,250000
1696,19,250000
1699,19,250000
1705,2,400000
1711,23,400000
1720,2,400000
1724,2,400000
1725,2,400000
1728,2,400000
1731,2,400000
1740,22,250000
1742,14,250000
1750,20,150000
1752,20,150000
1754,20,150000
1760,3,250000
1764,20,150000
1770,3,250000
1772,17,250000
1773,15,400000
1778,11,400000
1787,17,250000
1792,11,400000
1796,11,400000
1804,22,250000
1806,19,250000
1817,4,400000
1819,4,400000
1820,4,400000
1824,4,400000
1825,4,400000
1826,4,400000
1827,4,400000
1828,4,400000
1829,1,150000
1830,4,400000
1837,4,400000
1838,4,400000
1841,4,400000
1856,4,400000
1861,21,400000
1865,22,250000
1879,22,250000
1881,11,400000
1883,21,400000
1891,11,400000
1894,21,400000
1898,22,250000
1909,4,400000
1921,4,400000
1923,4,400000
1928,6,150000
1951,1,150000
1954,1,150000
1955,1,150000
1956,6,150000
1963,1,150000
1970,1,150000
1972,3,250000
1983,1,150000
1990,1,150000
2000,28,600000
2002,28,600000
2007,28,600000
2014,28,600000
2022,28,600000
2027,28,600000
2028,29,50000
2034,24,600000
2036,15,400000
2039,3,250000
2040,22,250000
2048,15,400000
2054,3,250000
2055,22,250000
2056,6,150000
2060,3,250000
2070,4,400000
2073,4,400000
2074,4,400000
2075,1,150000
2080,4,400000
2082,4,400000
2086,4,400000
2087,4,400000
2088,4,400000
2089,4,400000
2099,4,400000
2101,23,400000
2106,4,400000
2114,5,800000
2123,24,600000
2133,14,250000
2135,1,150000
2139,3,250000
2141,4,400000
2157,9,250000
2160,9,250000
2167,4,400000
2172,3,250000
2178,23,400000
2179,23,400000
2198,23,400000
2202,23,400000
2213,22,250000
2217,22,250000
2229,14,250000
2230,24,600000
2231,14,250000
2237,14,250000
2242,24,600000
2247,10,600000
2248,10,600000
2256,10,600000
2258,26,50000
2261,10,600000
2262,10,600000
